id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
14816,Hawkins,-73.9610900878906,40.769100189209,-73.9517517089844,40.7718811035156
16351,Hawkins,-73.9583587646484,40.7729187011719,-73.9483032226563,40.7873001098633
14745,Hawkins,-74.0062942504883,40.7423477172852,-73.9901351928711,40.7407608032227
16832,Hawkins,-73.9854125976563,40.7469940185547,-73.9746170043945,40.7506256103516
10643,Hawkins,-73.9821090698242,40.776180267334,-73.9728164672852,40.7905883789063
12516,Hawkins,-73.8707962036133,40.7737884521484,-73.9783935546875,40.7639617919922
11380,Hawkins,-73.9868316650391,40.7297973632813,-73.9808197021484,40.7583351135254
14456,Hawkins,-73.9653167724609,40.7618789672852,-73.9958114624024,40.7436561584473
9250,Hawkins,-73.9766159057617,40.7574844360352,-73.9204025268555,40.7596626281738
8905,Hawkins,-74.0062255859375,40.7396850585938,-73.9938278198242,40.7412872314453
13373,Hawkins,-73.9744415283203,40.7621917724609,-73.9804077148438,40.7803611755371
15637,Hawkins,-73.9891128540039,40.7582321166992,-73.9934844970703,40.7361373901367
9696,Hawkins,-73.9673309326172,40.7661437988281,-73.9628372192383,40.7748374938965
14668,Hawkins,-74.0000534057617,40.7459831237793,-74.0069885253906,40.7513999938965
12283,Hawkins,-73.9910278320313,40.7332077026367,-73.975700378418,40.7488555908203
13072,Hawkins,-73.9904022216797,40.6868705749512,-74.0068435668945,40.674430847168
11890,Hawkins,-73.9621124267578,40.7793235778809,-73.9728775024414,40.755744934082
13562,Hawkins,-73.9677810668945,40.7557487487793,-73.9750213623047,40.719425201416
8749,Hawkins,-73.9920425415039,40.764289855957,-73.943000793457,40.8364295959473
9435,Hawkins,-74.0038681030273,40.7258644104004,-74.0022048950195,40.7346687316895
15360,Hawkins,-73.9546585083008,40.7696304321289,-73.9525451660156,40.7837066650391
11117,Hawkins,-73.9886703491211,40.7213287353516,-73.9920196533203,40.716251373291
14388,Hawkins,-73.9997329711914,40.7335510253906,-74.0050888061523,40.7190895080566
13841,Hawkins,-73.9817886352539,40.7788887023926,-73.9696350097656,40.7986640930176
10885,Hawkins,-73.9849548339844,40.7638969421387,-73.7832107543945,40.6438064575195
12030,Hawkins,-73.9834136962891,40.7616539001465,-73.9966812133789,40.7532424926758
12519,Hawkins,-73.983512878418,40.7388229370117,-73.9531707763672,40.6340065002441
8831,Hawkins,-73.9726028442383,40.7559394836426,-74.0099105834961,40.7084808349609
11857,Hawkins,-73.9823226928711,40.7455978393555,-73.980598449707,40.7304725646973
15961,Hawkins,-73.9828872680664,40.7614440917969,-73.9913177490234,40.7503929138184
9790,Hawkins,-74.0064392089844,40.7331085205078,-73.9898223876953,40.7471618652344
14918,Hawkins,-73.9808578491211,40.7595405578613,-73.9910583496094,40.7707023620605
15136,Hawkins,-73.9849090576172,40.758960723877,-73.9949264526367,40.7520294189453
11545,Hawkins,-73.9718399047852,40.7633323669434,-73.9703369140625,40.7586479187012
10323,Hawkins,-73.9878005981445,40.7284889221191,-73.9963073730469,40.7253799438477
9847,Hawkins,-73.9782943725586,40.748291015625,-73.9820861816406,40.7481307983398
15435,Hawkins,-73.982177734375,40.7459678649902,-73.9898223876953,40.7523193359375
16294,Hawkins,-73.9541625976563,40.7704048156738,-73.9745864868164,40.7601089477539
15468,Hawkins,-73.9818344116211,40.7571601867676,-73.991455078125,40.7474403381348
12529,Hawkins,-73.9833374023438,40.7472038269043,-73.9822769165039,40.7628479003906
16336,Hawkins,-73.9749145507813,40.7615165710449,-73.9880447387695,40.7456016540527
10395,Hawkins,-73.9596862792969,40.7796592712402,-73.9545593261719,40.7883033752441
14303,Hawkins,-74.0003356933594,40.7270164489746,-73.9876251220703,40.721004486084
15709,Hawkins,-74.0150604248047,40.7155151367188,-73.9883193969727,40.7673606872559
14090,Hawkins,-73.959228515625,40.7691993713379,-73.9591903686524,40.7810592651367
15626,Hawkins,-73.9647064208984,40.7697868347168,-73.9856872558594,40.7409057617188
9812,Hawkins,-73.9780654907227,40.7546157836914,-73.9826049804688,40.7723770141602
15908,Hawkins,-73.9871063232422,40.7559318542481,-74.0000381469727,40.7614936828613
11817,Hawkins,-73.9900360107422,40.7561187744141,-73.9773864746094,40.7542419433594
16576,Hawkins,-73.8853149414063,40.7731170654297,-73.948860168457,40.7843170166016
13897,Hawkins,-73.9752426147461,40.7563781738281,-73.96923828125,40.7906532287598
16626,Hawkins,-73.9748764038086,40.7411804199219,-73.9909286499024,40.7547225952148
14779,Hawkins,-73.9797897338867,40.7656135559082,-73.9913635253906,40.694034576416
10689,Hawkins,-73.9676208496094,40.8012504577637,-73.9696578979492,40.7609062194824
9546,Hawkins,-73.9554061889649,40.7767181396484,-73.9832534790039,40.7555313110352
15092,Hawkins,-73.9935531616211,40.7497596740723,-73.9729995727539,40.7564086914063
10166,Hawkins,-73.9878463745117,40.7650146484375,-74.0027770996094,40.7606391906738
13075,Hawkins,-73.9457168579102,40.7029266357422,-73.9389801025391,40.6830863952637
8993,Hawkins,-73.9926300048828,40.7239990234375,-73.9803314208984,40.7549514770508
13704,Hawkins,-73.9886779785156,40.7602157592773,-73.9851455688477,40.7735824584961
16771,Hawkins,-73.9641189575195,40.7729911804199,-73.9618606567383,40.7586784362793
9252,Hawkins,-74.0005722045899,40.737174987793,-73.9949417114258,40.7402038574219
8545,Hawkins,-73.9599380493164,40.7769355773926,-73.9852142333984,40.7790946960449
10088,Hawkins,-73.9577331542969,40.7219352722168,-74.0105209350586,40.7177047729492
10742,Hawkins,-73.9732284545899,40.7639694213867,-73.9917907714844,40.7496795654297
12857,Hawkins,-73.97412109375,40.7563514709473,-73.9892120361328,40.7587890625
9734,Hawkins,-73.9614791870117,40.7801055908203,-73.9561004638672,40.7661552429199
16645,Hawkins,-73.9816818237305,40.7785987854004,-73.9615631103516,40.7799606323242
15577,Hawkins,-74.0041427612305,40.7130165100098,-73.9933776855469,40.7218551635742
15702,Hawkins,-73.9596862792969,40.7822494506836,-73.9652099609375,40.7908210754395
10273,Hawkins,-73.9832382202149,40.7304534912109,-73.8451995849609,40.7195243835449
10517,Hawkins,-73.9514770507813,40.7698059082031,-73.9727783203125,40.7556076049805
10723,Hawkins,-73.9817581176758,40.7697334289551,-73.9649124145508,40.803524017334
11539,Hawkins,-73.9880294799805,40.7186164855957,-74.001594543457,40.7374572753906
11699,Hawkins,-73.9913635253906,40.7501335144043,-73.9861145019531,40.7446212768555
8809,Hawkins,-73.9787750244141,40.7855186462402,-73.9787521362305,40.7773056030273
10546,Hawkins,-73.9710311889649,40.7471961975098,-73.961669921875,40.7594604492188
12082,Hawkins,-73.9468688964844,40.7719688415527,-73.9525680541992,40.7822189331055
16895,Hawkins,-73.9853363037109,40.7412109375,-73.9840927124024,40.7251586914063
16141,Hawkins,-73.9768829345703,40.7521095275879,-73.9793472290039,40.7445411682129
10307,Hawkins,-74.0016937255859,40.7337379455566,-73.9604797363281,40.7813224792481
13486,Hawkins,-73.9768142700195,40.7193222045898,-73.9811401367188,40.7416038513184
14531,Hawkins,-74.0055313110352,40.7150001525879,-73.9744110107422,40.7441940307617
12291,Hawkins,-73.97265625,40.7810745239258,-73.9896240234375,40.7578086853027
16372,Hawkins,-73.999885559082,40.7345123291016,-73.9789581298828,40.7426261901855
13967,Hawkins,-73.9819793701172,40.7748908996582,-73.9666519165039,40.8067283630371
9286,Hawkins,-73.9885787963867,40.7393035888672,-73.9859008789063,40.7268447875977
12324,Hawkins,-73.8629531860352,40.7688484191895,-73.9601821899414,40.8098258972168
11649,Hawkins,-73.9758987426758,40.7492561340332,-73.9423217773438,40.8123588562012
16161,Hawkins,-73.9868698120117,40.7664489746094,-73.9841003417969,40.751579284668
13204,Hawkins,-74.0007705688477,40.7372093200684,-73.9826354980469,40.7641868591309
13940,Hawkins,-73.9690475463867,40.760856628418,-73.9575653076172,40.7795219421387
10702,Hawkins,-73.98974609375,40.7019691467285,-73.9990005493164,40.6925926208496
10260,Hawkins,-74.0054397583008,40.7510986328125,-74.0092544555664,40.7401313781738
11474,Hawkins,-73.9712371826172,40.795654296875,-73.9707717895508,40.7569694519043
11487,Hawkins,-74.0027389526367,40.7606315612793,-73.9934997558594,40.7217636108398
10515,Hawkins,-74.0080718994141,40.74853515625,-73.9865264892578,40.7279052734375
15142,Hawkins,-73.9715423583984,40.7549896240234,-73.9434051513672,40.8105239868164
11968,Hawkins,-74.007682800293,40.7126197814941,-74.0167007446289,40.7088584899902
10605,Hawkins,-73.9925155639649,40.7426528930664,-73.9948654174805,40.750186920166
13522,Hawkins,-73.9553298950195,40.7828063964844,-73.9680252075195,40.7654571533203
10052,Hawkins,-73.9821395874024,40.7789115905762,-74.0087890625,40.7116317749023
14881,Hawkins,-73.980354309082,40.7427558898926,-73.9793472290039,40.7190132141113
13994,Hawkins,-73.9924926757813,40.7427558898926,-73.9869842529297,40.7295379638672
16570,Hawkins,-73.9905090332031,40.7565612792969,-73.9862823486328,40.7593116760254
9018,Hawkins,-73.9713516235352,40.7572212219238,-73.9624252319336,40.7636833190918
15867,Hawkins,-74.001106262207,40.7364807128906,-73.9811248779297,40.6716918945313
14507,Hawkins,-73.9295425415039,40.7623138427734,-73.9536666870117,40.7744827270508
16091,Hawkins,-73.9751434326172,40.7567672729492,-73.9585037231445,40.7812957763672
12382,Hawkins,-73.9863204956055,40.762092590332,-73.9769592285156,40.7767753601074
16436,Hawkins,-73.9953689575195,40.7311363220215,-74.0050582885742,40.7497406005859
10729,Hawkins,-73.9529876708984,40.782958984375,-73.9823913574219,40.7641716003418
16403,Hawkins,-73.9824447631836,40.7684936523438,-73.9813385009766,40.7788963317871
9353,Hawkins,-73.9915466308594,40.7501335144043,-73.9856414794922,40.7576408386231
11492,Hawkins,-73.9861679077148,40.7585334777832,-74.0004653930664,40.7585525512695
10581,Hawkins,-73.9814071655274,40.7466812133789,-73.9645462036133,40.7730445861816
10251,Hawkins,-73.9684829711914,40.7549934387207,-73.7904663085938,40.6440086364746
11814,Hawkins,-73.9535140991211,40.7727012634277,-73.9758682250977,40.7804985046387
13183,Hawkins,-73.9773864746094,40.7870597839356,-73.8707885742188,40.77392578125
13587,Hawkins,-73.9817733764649,40.7283363342285,-73.9387588500977,40.7154312133789
10837,Hawkins,-73.9849014282227,40.7194519042969,-73.9773712158203,40.75048828125
13999,Hawkins,-73.9688720703125,40.7641181945801,-74.0070495605469,40.7426681518555
15474,Hawkins,-73.8745040893555,40.773811340332,-73.9629287719727,40.7694854736328
15226,Hawkins,-73.9535522460938,40.782169342041,-73.9808959960938,40.7795715332031
16982,Hawkins,-73.9936599731445,40.7413444519043,-74.0051879882813,40.7381553649902
16089,Hawkins,-73.9888305664063,40.7482986450195,-73.9788665771484,40.7620124816895
8878,Hawkins,-73.9667816162109,40.7641487121582,-73.967658996582,40.7554206848145
16794,Hawkins,-73.9998626708984,40.726863861084,-73.9914398193359,40.7553253173828
14964,Hawkins,-74.0055618286133,40.7270698547363,-74.0076217651367,40.7086067199707
14056,Hawkins,-73.9786682128906,40.7367973327637,-73.9639282226563,40.7574806213379
14000,Hawkins,-73.9714889526367,40.7507934570313,-73.977409362793,40.7427711486816
16174,Hawkins,-73.9858474731445,40.7507362365723,-73.9781036376953,40.756534576416
10230,Hawkins,-73.9822006225586,40.7769966125488,-73.9527740478516,40.7782897949219
9702,Hawkins,-73.9724884033203,40.765064239502,-73.9547882080078,40.7825813293457
8887,Hawkins,-73.9723358154297,40.7593269348145,-73.953239440918,40.7834358215332
12676,Hawkins,-74.0083999633789,40.7211990356445,-73.9770126342773,40.7562866210938
13188,Hawkins,-73.96044921875,40.7615013122559,-73.9631118774414,40.7750816345215
13316,Hawkins,-73.9768676757813,40.759090423584,-73.9827194213867,40.7355461120606
14523,Hawkins,-73.9801788330078,40.7566032409668,-73.9716949462891,40.7514991760254
13085,Hawkins,-73.976806640625,40.7651481628418,-74.0057601928711,40.734546661377
8678,Hawkins,-73.9497833251953,40.7722206115723,-73.9805603027344,40.783031463623
13532,Hawkins,-73.9916687011719,40.7496452331543,-74.0056915283203,40.7203254699707
16958,Hawkins,-74.0150833129883,40.7143707275391,-74.0074996948242,40.7271194458008
11467,Hawkins,-73.9698944091797,40.7997703552246,-73.9653396606445,40.8058853149414
12364,Hawkins,-74.0043029785156,40.7240409851074,-73.9888229370117,40.7356758117676
13002,Hawkins,-73.9887161254883,40.7449417114258,-73.9876403808594,40.7213287353516
14894,Hawkins,-73.9948501586914,40.750114440918,-73.9541625976563,40.7747192382813
8706,Hawkins,-73.994743347168,40.7504196166992,-73.9780502319336,40.7546157836914
16350,Hawkins,-73.9870529174805,40.7558784484863,-73.9968566894531,40.7476615905762
11298,Hawkins,-73.9784088134766,40.7370147705078,-73.9883575439453,40.7479248046875
11233,Hawkins,-73.9820251464844,40.7729721069336,-73.9870071411133,40.7565269470215
12289,Hawkins,-73.9891128540039,40.7527275085449,-73.9904174804688,40.7510185241699
15477,Hawkins,-73.9561462402344,40.768180847168,-73.9648666381836,40.7706909179688
15523,Hawkins,-73.9930191040039,40.7476997375488,-73.9925231933594,40.7322807312012
12877,Hawkins,-73.979133605957,40.7614936828613,-73.9823608398438,40.7726020812988
16776,Hawkins,-73.981575012207,40.7806434631348,-73.9801635742188,40.7757225036621
8542,Hawkins,-73.9883346557617,40.7201156616211,-73.9852523803711,40.7138404846191
12356,Hawkins,-73.9512176513672,40.7787399291992,-73.9636077880859,40.7736511230469
10585,Hawkins,-74.015739440918,40.7108001708984,-73.9951095581055,40.7499008178711
13503,Hawkins,-73.9992752075195,40.7600860595703,-74.0063629150391,40.7485389709473
10646,Hawkins,-73.9773712158203,40.7547607421875,-74.0027236938477,40.7606010437012
15814,Hawkins,-73.9841918945313,40.7442169189453,-73.9904632568359,40.7510108947754
9964,Hawkins,-73.9788284301758,40.7626686096191,-73.9610977172852,40.7777481079102
9522,Hawkins,-73.9957809448242,40.7488899230957,-73.987060546875,40.7475662231445
10688,Hawkins,-73.9822082519531,40.751636505127,-73.996208190918,40.7379875183106
10602,Hawkins,-73.9940948486328,40.7510452270508,-73.9756622314453,40.749454498291
12089,Hawkins,-73.9840240478516,40.7568855285645,-73.9846954345703,40.7479438781738
13761,Hawkins,-73.9724731445313,40.753360748291,-73.9630661010742,40.7740821838379
16005,Hawkins,-73.9926986694336,40.7536582946777,-73.9875106811524,40.7608489990234
9184,Hawkins,-73.9556045532227,40.7769088745117,-73.9788131713867,40.7584037780762
15798,Hawkins,-73.9715805053711,40.7564430236816,-73.9912185668945,40.7495536804199
13330,Hawkins,-73.9734954833984,40.7637443542481,-73.9863204956055,40.7620735168457
13371,Hawkins,-73.973747253418,40.7920913696289,-73.9821166992188,40.7753410339356
10649,Hawkins,-73.9739227294922,40.7796058654785,-73.9663162231445,40.7894172668457
10309,Hawkins,-74.0064010620117,40.7394943237305,-73.9938507080078,40.7412834167481
16181,Hawkins,-73.9784622192383,40.788200378418,-73.9603424072266,40.797721862793
11767,Hawkins,-73.9821929931641,40.7675666809082,-73.965934753418,40.759765625
16218,Hawkins,-73.9478912353516,40.7845687866211,-73.9753494262695,40.7923088073731
16330,Hawkins,-73.9892730712891,40.7580146789551,-73.984375,40.7697334289551
9318,Hawkins,-73.9938812255859,40.7527809143066,-73.9796829223633,40.7813682556152
15271,Hawkins,-73.9889144897461,40.758544921875,-73.9438858032227,40.8302841186524
9728,Hawkins,-74.0043487548828,40.7217063903809,-73.9511642456055,40.727596282959
14415,Hawkins,-73.978645324707,40.7617111206055,-73.9645690917969,40.7593193054199
13331,Hawkins,-73.9794616699219,40.7586326599121,-73.9631423950195,40.7765922546387
10250,Hawkins,-73.9920501708984,40.7402420043945,-73.9718170166016,40.7644538879395
9780,Hawkins,-73.9611282348633,40.7806625366211,-73.9821548461914,40.7786064147949
12316,Hawkins,-73.9884414672852,40.7480010986328,-74.0056533813477,40.7255897521973
12840,Hawkins,-74.0048370361328,40.7424812316895,-73.9765853881836,40.7478981018066
16163,Hawkins,-73.9753341674805,40.7513809204102,-73.9601440429688,40.6354827880859
12482,Hawkins,-74.0121078491211,40.7071151733398,-74.0055770874024,40.6790504455566
11042,Hawkins,-73.9739761352539,40.7940864562988,-73.9552383422852,40.8196983337402
12241,Hawkins,-73.9908828735352,40.729793548584,-73.9809417724609,40.7210311889649
11536,Hawkins,-73.989875793457,40.7523193359375,-74.0033111572266,40.7354431152344
16487,Hawkins,-73.9743728637695,40.7885437011719,-73.952995300293,40.766731262207
8717,Hawkins,-73.8638534545899,40.769603729248,-73.9735565185547,40.7503662109375
8936,Hawkins,-73.8635406494141,40.7699737548828,-73.9717864990234,40.7567367553711
10661,Hawkins,-73.9606018066406,40.7109794616699,-73.9845657348633,40.7245712280273
8848,Hawkins,-73.9741516113281,40.7797698974609,-73.9737091064453,40.7625732421875
8966,Hawkins,-73.9622955322266,40.7676811218262,-73.9524841308594,40.7781181335449
12918,Hawkins,-73.9860153198242,40.7584991455078,-73.996337890625,40.7532272338867
14368,Hawkins,-73.9972457885742,40.7224044799805,-73.9932327270508,40.7626762390137
10289,Hawkins,-73.9594879150391,40.7049865722656,-73.9602661132813,40.6986961364746
8883,Hawkins,-73.9774780273438,40.7793083190918,-73.94921875,40.7733879089356
16916,Hawkins,-73.9585113525391,40.7127113342285,-73.7900390625,40.6434478759766
12453,Hawkins,-73.9585189819336,40.781608581543,-73.9718627929688,40.787223815918
14167,Hawkins,-73.978271484375,40.7862358093262,-73.9792938232422,40.7793121337891
10324,Hawkins,-73.9598236083984,40.7668418884277,-73.9908676147461,40.7578086853027
14560,Hawkins,-73.9701309204102,40.7595481872559,-73.9893493652344,40.7567749023438
14201,Hawkins,-73.9435195922852,40.7466735839844,-73.8647079467773,40.7348785400391
14115,Hawkins,-73.9757690429688,40.7600975036621,-73.9823303222656,40.7454261779785
13849,Hawkins,-73.9589233398438,40.7779197692871,-73.9545059204102,40.7661209106445
16453,Hawkins,-73.9824676513672,40.7275810241699,-73.9875793457031,40.7182312011719
14360,Hawkins,-73.9813690185547,40.6798667907715,-73.9392242431641,40.672176361084
14410,Hawkins,-73.9757537841797,40.7865905761719,-73.9183731079102,40.8255653381348
13688,Hawkins,-74.0046997070313,40.7076187133789,-74.0046234130859,40.7213592529297
10423,Hawkins,-73.990234375,40.7295074462891,-73.9940948486328,40.7387771606445
10015,Hawkins,-73.9513397216797,40.7741203308106,-73.9887084960938,40.7785682678223
8849,Hawkins,-73.9900283813477,40.7330932617188,-74.0015029907227,40.7098007202148
13902,Hawkins,-73.982421875,40.7683601379395,-73.8702697753906,40.7731628417969
13193,Hawkins,-74.0041351318359,40.7519989013672,-73.9365921020508,40.8049659729004
8564,Hawkins,-73.9996490478516,40.7311477661133,-73.9988479614258,40.7183799743652
9068,Hawkins,-73.9714584350586,40.7977867126465,-73.9735565185547,40.7481231689453
10480,Hawkins,-73.9806518554688,40.7752799987793,-73.9734725952149,40.763671875
9998,Hawkins,-73.9969100952149,40.7255859375,-74.005012512207,40.7407417297363
14886,Hawkins,-73.9817962646484,40.7283325195313,-73.9780960083008,40.7505493164063
10032,Hawkins,-73.8707046508789,40.7736549377441,-73.9607467651367,40.6429595947266
11127,Hawkins,-73.9950637817383,40.7498016357422,-73.9888381958008,40.736759185791
11201,Hawkins,-73.9935073852539,40.7392807006836,-73.9756240844727,40.7546348571777
16298,Hawkins,-73.9819793701172,40.7321166992188,-73.9351119995117,40.7963218688965
11880,Hawkins,-73.9747924804688,40.7905311584473,-73.9822998046875,40.7718811035156
11415,Hawkins,-73.9834594726563,40.7498016357422,-74.0083694458008,40.7043609619141
10839,Hawkins,-73.9688262939453,40.7861213684082,-74.0019607543945,40.7262306213379
10027,Hawkins,-73.9855651855469,40.7732810974121,-73.9701309204102,40.7970657348633
9312,Hawkins,-73.9772338867188,40.7725524902344,-73.986213684082,40.7673759460449
15779,Hawkins,-73.9671325683594,40.7567405700684,-73.9566268920899,40.7681617736816
15518,Hawkins,-73.9444885253906,40.8144302368164,-73.9557571411133,40.8037185668945
13149,Hawkins,-73.9644393920899,40.760425567627,-74.0034484863281,40.7268943786621
8709,Hawkins,-73.9752807617188,40.7901916503906,-73.9720916748047,40.7655906677246
11248,Hawkins,-74.0062255859375,40.7341346740723,-73.9810943603516,40.7414894104004
16276,Hawkins,-74.0029449462891,40.7603874206543,-73.9504241943359,40.7753944396973
16711,Hawkins,-73.9704971313477,40.7644233703613,-73.9661865234375,40.7896690368652
15560,Hawkins,-73.8641128540039,40.7701950073242,-73.9727249145508,40.7610855102539
8789,Hawkins,-73.975959777832,40.7489471435547,-73.9869842529297,40.7663383483887
14174,Hawkins,-73.9587097167969,40.7631034851074,-73.7865905761719,40.6445083618164
13267,Hawkins,-73.9852142333984,40.7585411071777,-73.9898147583008,40.7625885009766
10500,Hawkins,-74.0035858154297,40.7386817932129,-73.9836044311524,40.7351455688477
12964,Hawkins,-73.9874038696289,40.7703704833984,-73.9772567749024,40.7261047363281
16892,Hawkins,-73.9949798583984,40.7551155090332,-73.9843978881836,40.7676887512207
16629,Hawkins,-73.9747314453125,40.7538070678711,-73.9807586669922,40.7306518554688
12900,Hawkins,-74.0063705444336,40.7334289550781,-73.9858016967774,40.7546615600586
9700,Hawkins,-73.7815017700195,40.6445770263672,-73.7557067871094,40.6658744812012
16942,Hawkins,-73.9621200561524,40.7677154541016,-73.9548492431641,40.7672691345215
11293,Hawkins,-73.9908599853516,40.761848449707,-73.9787902832031,40.7876892089844
8953,Hawkins,-73.9637985229492,40.7614517211914,-73.9870300292969,40.7662811279297
9064,Hawkins,-73.9946517944336,40.7505187988281,-73.9831924438477,40.7646713256836
8964,Hawkins,-73.964729309082,40.7640495300293,-74.0109100341797,40.7017974853516
13315,Hawkins,-73.9777603149414,40.7791290283203,-73.9980697631836,40.7513694763184
11812,Hawkins,-73.9865417480469,40.762580871582,-73.9806976318359,40.7823181152344
9340,Hawkins,-73.9732360839844,40.7635116577148,-73.9470367431641,40.7715377807617
16633,Hawkins,-73.9858703613281,40.7352981567383,-73.9864273071289,40.740177154541
11993,Hawkins,-73.9635009765625,40.7616348266602,-73.9321746826172,40.7646179199219
16712,Hawkins,-73.9592437744141,40.7777328491211,-73.9701614379883,40.7626075744629
8960,Hawkins,-73.7767715454102,40.6453285217285,-73.9723205566406,40.6953010559082
10146,Hawkins,-73.8727874755859,40.7741889953613,-73.9714584350586,40.792049407959
12282,Hawkins,-73.9729309082031,40.7696113586426,-73.9895935058594,40.7588806152344
10038,Hawkins,-74.0082321166992,40.7368888854981,-73.990837097168,40.7595291137695
14370,Hawkins,-73.9558792114258,40.7680816650391,-73.962890625,40.7782707214356
11457,Hawkins,-74.0075836181641,40.7408676147461,-73.9805526733399,40.7492561340332
11659,Hawkins,-73.9968185424805,40.7446594238281,-73.9843902587891,40.743579864502
10955,Hawkins,-73.9944686889649,40.750846862793,-74.006965637207,40.7426414489746
12130,Hawkins,-73.9853210449219,40.7636833190918,-73.9782257080078,40.7831039428711
15995,Hawkins,-73.7769622802734,40.6450119018555,-73.8157577514649,40.7160415649414
9255,Hawkins,-73.986198425293,40.7580032348633,-73.9724655151367,40.7937431335449
14935,Hawkins,-73.9692459106445,40.758113861084,-73.9992523193359,40.7611427307129
11252,Hawkins,-73.9945068359375,40.7401084899902,-73.9776916503906,40.7633285522461
15914,Hawkins,-73.9683990478516,40.7706298828125,-73.9554061889649,40.7770690917969
16530,Hawkins,-73.9601669311524,40.7621841430664,-73.9269714355469,40.8599166870117
10763,Hawkins,-74.0106887817383,40.7030601501465,-74.0032577514648,40.73291015625
12059,Hawkins,-73.9711380004883,40.7610359191895,-73.9629135131836,40.7673225402832
12168,Hawkins,-73.9892654418945,40.743049621582,-74.0065231323242,40.7270851135254
12335,Hawkins,-73.9878387451172,40.7283477783203,-73.9950332641602,40.7230339050293
15892,Hawkins,-73.9887466430664,40.7191505432129,-73.9066619873047,40.7621459960938
12131,Hawkins,-73.9861679077148,40.762279510498,-73.9817581176758,40.7285804748535
13823,Hawkins,-73.9929351806641,40.7338104248047,-73.9934844970703,40.7224960327148
13775,Hawkins,-73.9908676147461,40.7398681640625,-73.9749374389649,40.7298812866211
10373,Hawkins,-73.9931716918945,40.7365837097168,-74.0073471069336,40.7334403991699
10085,Hawkins,-74.0066528320313,40.7206497192383,-74.0150833129883,40.7164497375488
13359,Hawkins,-74.0060501098633,40.7273292541504,-73.9993362426758,40.7201881408691
11927,Hawkins,-73.9487915039063,40.7819519042969,-73.9562606811523,40.7714195251465
12647,Hawkins,-73.9695281982422,40.7491760253906,-73.9924163818359,40.7494277954102
9336,Hawkins,-73.9847183227539,40.7266349792481,-73.9861907958984,40.7344284057617
14946,Hawkins,-73.985954284668,40.7623519897461,-73.9920654296875,40.7693672180176
15545,Hawkins,-73.9874801635742,40.7706108093262,-73.9301452636719,40.8597297668457
14084,Hawkins,-73.9891204833984,40.7189979553223,-73.9651947021484,40.7664909362793
12362,Hawkins,-73.9818725585938,40.7494201660156,-74.0002288818359,40.7612113952637
8784,Hawkins,-73.9705047607422,40.7520866394043,-73.9792251586914,40.7469100952148
12303,Hawkins,-73.9587783813477,40.7811317443848,-73.9450836181641,40.8026008605957
16792,Hawkins,-73.9707260131836,40.7585563659668,-73.9780731201172,40.7504386901856
15701,Hawkins,-73.9916152954102,40.7499961853027,-73.9787216186524,40.752742767334
11667,Hawkins,-73.9588012695313,40.7723770141602,-73.9700698852539,40.7527275085449
15711,Hawkins,-74.0136947631836,40.7133483886719,-73.978630065918,40.778205871582
14651,Hawkins,-73.9757232666016,40.7489128112793,-73.9594955444336,40.7633056640625
12358,Hawkins,-73.9871368408203,40.7207412719727,-73.9217987060547,40.7672004699707
16772,Hawkins,-73.9988021850586,40.7454299926758,-74.0080871582031,40.747745513916
12182,Hawkins,-73.9637222290039,40.7739639282227,-73.9126663208008,40.7056159973145
11120,Hawkins,-73.9623413085938,40.7587127685547,-73.9876022338867,40.7604293823242
9424,Hawkins,-73.9569396972656,40.7706108093262,-73.9715881347656,40.7591247558594
15635,Hawkins,-73.9827880859375,40.7230682373047,-73.999641418457,40.7342185974121
9410,Hawkins,-73.9713745117188,40.7614898681641,-73.9649353027344,40.7583351135254
16902,Hawkins,-73.9682006835938,40.7997589111328,-73.9611740112305,40.811637878418
9587,Hawkins,-74.0015411376953,40.7466888427734,-73.9769973754883,40.6891212463379
11693,Hawkins,-73.982063293457,40.7627944946289,-73.9421539306641,40.798755645752
9110,Hawkins,-73.9913101196289,40.7498245239258,-73.9986038208008,40.7347984313965
12670,Hawkins,-73.9680099487305,40.762638092041,-73.770378112793,40.7624626159668
13245,Hawkins,-73.9827651977539,40.7676773071289,-73.9762344360352,40.7633514404297
16899,Hawkins,-74.006233215332,40.7067527770996,-74.0113372802734,40.7286148071289
16516,Hawkins,-73.9638290405274,40.7652702331543,-73.9680099487305,40.7587890625
9499,Hawkins,-73.9940032958984,40.7321128845215,-74.0042343139649,40.7333717346191
16410,Hawkins,-73.9864730834961,40.7338981628418,-73.9745025634766,40.671501159668
11838,Hawkins,-73.9830093383789,40.7617034912109,-73.9908676147461,40.7504959106445
13071,Hawkins,-73.9876937866211,40.7194938659668,-73.9091567993164,40.7633323669434
9618,Hawkins,-73.9606781005859,40.7726020812988,-73.9875106811524,40.7710685729981
15900,Hawkins,-73.9862060546875,40.7262954711914,-73.9813537597656,40.7364616394043
11108,Hawkins,-73.9734420776367,40.7637214660645,-73.991943359375,40.7425842285156
14187,Hawkins,-73.9803924560547,40.749397277832,-73.9794387817383,40.7554092407227
13914,Hawkins,-73.9820861816406,40.7724494934082,-73.9509735107422,40.7717514038086
13412,Hawkins,-73.9743881225586,40.7832183837891,-73.9909591674805,40.7606773376465
8696,Hawkins,-73.9756240844727,40.7818183898926,-73.975944519043,40.7499694824219
