id,starting_time,model_van,num_packages
10208,2016/02/06 19:52:00,model_B,2
10209,2016/03/02 19:18:00,model_B,1
10210,2016/03/08 22:55:00,model_B,1
10211,2016/06/02 08:55:00,model_B,1
10212,2016/03/31 13:55:00,model_A,2
10213,2016/05/11 12:56:00,model_A,1
10214,2016/02/25 17:55:00,model_A,5
10215,2016/03/16 17:54:00,model_A,2
10216,2016/02/13 09:55:00,model_A,6
10217,2016/04/24 14:55:00,model_B,1
10218,2016/06/04 20:53:00,model_B,1
10219,2016/01/18 18:53:00,model_A,1
10220,2016/05/12 10:56:00,model_A,1
10221,2016/04/03 09:43:00,model_B,2
10222,2016/05/07 22:56:00,model_A,1
10223,2016/02/05 14:52:00,model_A,1
10224,2016/03/04 13:53:00,model_A,1
10225,2016/01/29 12:54:00,model_B,1
10226,2016/04/23 08:52:00,model_A,1
10227,2016/03/15 20:52:00,model_B,1
10228,2016/02/16 21:53:00,model_A,1
10229,2016/01/31 01:56:00,model_B,1
10230,2016/02/17 23:53:00,model_A,5
10231,2016/06/11 17:53:00,model_B,1
10232,2016/01/26 08:55:00,model_B,2
10233,2016/05/28 17:55:00,model_A,1
10234,2016/02/04 21:54:00,model_A,1
10235,2016/02/13 14:53:00,model_A,1
10236,2016/06/08 09:03:00,model_A,6
10237,2016/05/28 19:52:00,model_A,5
10238,2016/03/02 17:31:00,model_A,3
10239,2016/03/14 13:53:00,model_A,2
10240,2016/06/08 23:55:00,model_B,1
10241,2016/01/22 23:06:00,model_B,1
10242,2016/02/13 22:51:00,model_B,2
10243,2016/01/18 19:52:00,model_A,1
10244,2016/02/14 15:51:00,model_A,1
10245,2016/03/16 11:52:00,model_A,1
10246,2016/01/29 19:52:00,model_A,5
10247,2016/02/28 17:53:00,model_B,1
10248,2016/02/02 17:56:00,model_B,1
10249,2016/03/15 21:56:00,model_A,2
10250,2016/02/05 14:55:00,model_B,1
10251,2016/05/02 11:52:00,model_A,1
10252,2016/06/13 18:54:00,model_A,1
10253,2016/05/03 06:52:00,model_A,1
10254,2016/02/15 18:55:00,model_B,1
10255,2016/02/01 23:53:00,model_A,6
10256,2016/03/06 09:30:00,model_A,1
10257,2016/06/07 16:53:00,model_B,1
10258,2016/04/26 16:41:00,model_A,1
10259,2016/02/29 18:55:00,model_A,1
10260,2016/04/01 17:55:00,model_B,1
10261,2016/04/30 00:53:00,model_A,1
10262,2016/05/19 20:55:00,model_B,1
10263,2016/03/14 08:43:00,model_B,1
10264,2016/05/01 09:52:00,model_B,2
10265,2016/05/04 18:51:00,model_A,1
10266,2016/05/25 15:55:00,model_B,1
10267,2016/06/05 23:51:00,model_B,4
10268,2016/04/13 06:52:00,model_A,1
10269,2016/02/25 12:53:00,model_B,1
10270,2016/03/10 19:56:00,model_A,1
10271,2016/06/14 18:52:00,model_B,1
10272,2016/02/25 07:03:00,model_A,5
10273,2016/04/29 20:56:00,model_A,1
10274,2016/02/13 20:52:00,model_A,2
10275,2016/04/29 22:55:00,model_B,1
10276,2016/02/22 05:52:00,model_A,5
10277,2016/06/06 15:52:00,model_A,1
10278,2016/03/19 00:53:00,model_A,1
10279,2016/04/01 11:54:00,model_A,1
10280,2016/05/09 06:54:00,model_A,2
10281,2016/01/21 08:53:00,model_A,1
10282,2016/01/29 02:53:00,model_A,6
10283,2016/02/24 14:13:00,model_A,5
10284,2016/04/13 16:53:00,model_B,1
10285,2016/02/22 19:53:00,model_B,2
10286,2016/02/01 21:56:00,model_B,1
10287,2016/02/12 21:52:00,model_A,6
10288,2016/02/11 17:54:00,model_A,1
10289,2016/04/06 21:53:00,model_B,1
10290,2016/02/28 04:53:00,model_B,1
10291,2016/03/22 09:55:00,model_B,1
10292,2016/05/19 23:55:00,model_B,1
10293,2016/05/29 22:54:00,model_A,1
10294,2016/05/06 11:34:00,model_A,2
10295,2016/05/18 19:55:00,model_B,1
10296,2016/02/16 15:08:00,model_A,1
10297,2016/06/09 06:54:00,model_A,1
10298,2016/04/25 12:54:00,model_A,3
10299,2016/02/08 20:51:00,model_B,1
10300,2016/04/16 17:55:00,model_B,1
10301,2016/03/23 19:53:00,model_B,4
10302,2016/05/31 16:54:00,model_B,1
10303,2016/03/05 10:18:00,model_B,1
10304,2016/04/02 22:55:00,model_B,4
10305,2016/05/08 00:54:00,model_A,1
10306,2016/03/01 21:53:00,model_B,1
10307,2016/03/15 08:51:00,model_B,1
10308,2016/01/27 20:51:00,model_A,2
10309,2016/05/22 20:56:00,model_B,1
10310,2016/01/25 16:53:00,model_A,3
10311,2016/01/29 15:53:00,model_A,2
10312,2016/03/04 18:56:00,model_B,2
10313,2016/04/07 21:44:00,model_A,1
10314,2016/03/27 12:55:00,model_A,1
10315,2016/05/02 08:21:00,model_A,1
10316,2016/05/26 17:53:00,model_A,1
10317,2016/06/14 10:54:00,model_A,2
10318,2016/02/05 18:53:00,model_A,1
10319,2016/02/24 20:23:00,model_B,1
10320,2016/04/25 05:53:00,model_B,1
10321,2016/05/21 13:56:00,model_B,1
10322,2016/03/29 13:54:00,model_A,1
10323,2016/01/21 11:55:00,model_A,1
10324,2016/05/28 08:54:00,model_A,1
10325,2016/05/24 17:54:00,model_B,1
10326,2016/06/01 15:52:00,model_A,1
10327,2016/01/17 10:56:00,model_B,4
10328,2016/02/04 08:26:00,model_B,1
10329,2016/05/07 08:52:00,model_B,1
10330,2016/02/07 02:37:00,model_A,1
10331,2016/03/12 22:56:00,model_B,1
10332,2016/04/07 22:52:00,model_B,1
10333,2016/05/01 10:53:00,model_A,2
10334,2016/06/05 13:22:00,model_B,1
10335,2016/03/12 18:54:00,model_A,5
10336,2016/02/04 08:30:00,model_B,1
10337,2016/03/06 18:29:00,model_B,1
10338,2016/02/15 21:36:00,model_A,1
10339,2016/05/06 22:52:00,model_A,1
10340,2016/03/28 07:45:00,model_A,1
10341,2016/02/24 10:56:00,model_A,6
10342,2016/03/18 13:52:00,model_B,1
10343,2016/04/11 08:54:00,model_B,1
10344,2016/02/21 15:55:00,model_B,1
10345,2016/03/28 08:51:00,model_B,1
10346,2016/01/21 21:55:00,model_A,6
10347,2016/02/01 18:53:00,model_A,2
10348,2016/01/30 14:55:00,model_B,1
10349,2016/01/27 22:54:00,model_A,1
10350,2016/02/27 00:53:00,model_B,1
10351,2016/04/05 17:55:00,model_A,1
10352,2016/01/18 21:52:00,model_A,1
10353,2016/04/05 20:55:00,model_B,1
10354,2016/01/29 19:56:00,model_A,5
10355,2016/03/15 06:52:00,model_A,1
10356,2016/05/23 19:51:00,model_B,1
10357,2016/06/09 09:52:00,model_B,1
10358,2016/03/14 13:33:00,model_A,6
10359,2016/05/03 08:53:00,model_B,1
10360,2016/01/18 14:53:00,model_A,1
10361,2016/02/15 21:39:00,model_A,1
10362,2016/05/30 17:51:00,model_A,1
10363,2016/03/14 08:56:00,model_A,1
10364,2016/02/08 07:56:00,model_A,1
10365,2016/06/14 06:54:00,model_B,1
10366,2016/04/07 21:53:00,model_A,2
10367,2016/05/24 07:49:00,model_B,1
10368,2016/04/11 21:54:00,model_B,1
10369,2016/01/28 12:53:00,model_A,3
10370,2016/03/05 01:43:00,model_A,1
10371,2016/05/27 20:52:00,model_A,1
10372,2016/01/19 20:55:00,model_B,1
10373,2016/03/30 10:51:00,model_A,1
10374,2016/03/10 06:52:00,model_B,1
10375,2016/04/16 12:51:00,model_B,1
10376,2016/02/12 18:52:00,model_B,2
10377,2016/03/12 08:52:00,model_B,1
10378,2016/03/13 09:52:00,model_B,1
10379,2016/03/20 10:54:00,model_A,1
10380,2016/02/17 17:54:00,model_B,1
10381,2016/06/05 12:41:00,model_B,2
10382,2016/04/17 12:55:00,model_A,3
10383,2016/02/27 23:56:00,model_A,1
10384,2016/02/16 09:21:00,model_B,1
10385,2016/04/11 18:56:00,model_B,1
10386,2016/02/27 01:54:00,model_A,6
10387,2016/02/22 05:53:00,model_B,1
10388,2016/02/24 09:55:00,model_B,1
10389,2016/03/24 08:54:00,model_B,1
10390,2016/03/05 21:53:00,model_B,1
10391,2016/05/18 09:57:00,model_A,1
10392,2016/05/22 02:53:00,model_A,2
10393,2016/02/06 15:51:00,model_B,4
10394,2016/05/20 13:56:00,model_B,1
10395,2016/02/08 10:44:00,model_B,1
10396,2016/01/16 18:56:00,model_A,1
10397,2016/05/17 22:59:00,model_A,1
10398,2016/04/27 14:52:00,model_A,3
10399,2016/05/12 21:53:00,model_A,2
10400,2016/05/04 10:56:00,model_A,3
10401,2016/05/20 07:55:00,model_B,1
10402,2016/04/06 21:56:00,model_B,1
10403,2016/05/06 22:56:00,model_B,1
10404,2016/03/01 12:54:00,model_B,2
10405,2016/05/26 00:52:00,model_A,5
10406,2016/03/12 20:52:00,model_A,4
10407,2016/04/03 01:30:00,model_A,1
10408,2016/02/15 10:52:00,model_B,1
10409,2016/03/04 21:53:00,model_A,5
10410,2016/02/16 17:52:00,model_B,1
10411,2016/05/14 18:55:00,model_B,1
10412,2016/04/15 14:51:00,model_B,1
10413,2016/03/19 15:52:00,model_A,6
10414,2016/06/01 14:53:00,model_A,2
10415,2016/04/16 10:52:00,model_A,1
10416,2016/06/10 21:56:00,model_B,1
10417,2016/06/09 21:55:00,model_A,1
10418,2016/03/20 14:54:00,model_B,1
10419,2016/05/04 18:53:00,model_A,1
10420,2016/04/05 09:56:00,model_A,1
10421,2016/06/05 07:56:00,model_A,5
10422,2016/03/20 15:56:00,model_B,1
10423,2016/03/20 13:54:00,model_B,2
10424,2016/05/26 21:56:00,model_A,1
10425,2016/04/28 08:54:00,model_B,1
10426,2016/01/16 20:54:00,model_B,1
10427,2016/04/25 10:53:00,model_A,1
10428,2016/03/16 16:55:00,model_B,2
10429,2016/02/13 10:55:00,model_B,1
10430,2016/05/06 14:31:00,model_A,1
10431,2016/02/19 13:56:00,model_A,1
10432,2016/01/20 00:53:00,model_B,1
10433,2016/02/05 13:53:00,model_B,1
10434,2016/03/13 23:54:00,model_A,1
10435,2016/05/18 18:51:00,model_B,1
10436,2016/03/12 19:54:00,model_B,1
10437,2016/04/27 05:53:00,model_A,1
10438,2016/02/17 00:52:00,model_B,1
10439,2016/06/01 22:53:00,model_A,5
10440,2016/02/06 17:56:00,model_B,1
10441,2016/06/04 12:54:00,model_A,2
10442,2016/05/26 00:54:00,model_A,6
10443,2016/02/05 10:55:00,model_A,3
10444,2016/04/26 10:53:00,model_A,1
10445,2016/02/28 17:56:00,model_B,2
10446,2016/06/05 12:39:00,model_B,1
10447,2016/02/06 22:55:00,model_A,5
10448,2016/01/17 01:26:00,model_B,1
10449,2016/02/11 10:56:00,model_A,1
10450,2016/03/23 09:55:00,model_B,3
10451,2016/01/26 20:52:00,model_A,1
10452,2016/01/28 10:55:00,model_A,1
10453,2016/01/31 18:53:00,model_B,1
10454,2016/03/05 22:54:00,model_B,1
10455,2016/01/16 02:28:00,model_B,4
10456,2016/04/03 12:55:00,model_B,3
10457,2016/06/06 07:55:00,model_B,1
10458,2016/01/24 17:54:00,model_A,1
10459,2016/05/12 09:14:00,model_A,6
10460,2016/05/06 13:54:00,model_A,5
10461,2016/03/30 17:54:00,model_B,1
10462,2016/03/06 13:55:00,model_A,1
10463,2016/05/26 19:52:00,model_A,1
10464,2016/03/03 20:51:00,model_B,1
10465,2016/01/25 20:55:00,model_B,1
10466,2016/03/26 03:30:00,model_A,1
10467,2016/02/03 12:55:00,model_B,1
10468,2016/01/28 17:55:00,model_B,1
10469,2016/03/28 23:55:00,model_A,1
10470,2016/04/21 15:55:00,model_B,1
10471,2016/06/10 21:51:00,model_B,2
10472,2016/05/05 10:53:00,model_B,2
10473,2016/04/06 18:51:00,model_B,1
10474,2016/05/21 21:54:00,model_B,1
10475,2016/03/15 19:56:00,model_A,6
10476,2016/04/26 10:40:00,model_B,1
10477,2016/03/03 06:54:00,model_A,1
10478,2016/01/18 09:54:00,model_B,1
10479,2016/02/11 09:53:00,model_A,1
10480,2016/02/19 13:53:00,model_A,1
10481,2016/02/04 16:53:00,model_B,1
10482,2016/05/18 17:57:00,model_B,1
10483,2016/05/31 23:51:00,model_A,3
10484,2016/03/08 14:56:00,model_B,1
10485,2016/05/12 18:53:00,model_A,1
10486,2016/05/30 23:08:00,model_B,1
10487,2016/06/08 20:53:00,model_B,1
10488,2016/03/25 02:54:00,model_A,1
10489,2016/03/27 23:52:00,model_A,1
10490,2016/05/02 17:55:00,model_B,1
10491,2016/04/06 19:19:00,model_B,1
10492,2016/05/02 05:56:00,model_B,1
10493,2016/03/10 18:53:00,model_B,1
10494,2016/05/14 18:56:00,model_B,3
10495,2016/03/20 00:53:00,model_B,1
10496,2016/02/12 23:54:00,model_B,1
10497,2016/05/06 12:34:00,model_A,6
10498,2016/02/19 18:55:00,model_A,1
10499,2016/02/21 17:51:00,model_B,1
10500,2016/02/06 20:06:00,model_A,1
10501,2016/06/14 17:54:00,model_B,2
10502,2016/03/20 21:36:00,model_A,2
10503,2016/02/20 14:52:00,model_A,1
10504,2016/04/30 21:56:00,model_A,6
10505,2016/05/31 11:55:00,model_B,1
10506,2016/03/24 14:59:00,model_A,5
10507,2016/03/07 12:52:00,model_B,1
10508,2016/04/19 19:54:00,model_B,1
10509,2016/03/18 23:54:00,model_A,2
10510,2016/01/15 20:55:00,model_B,1
10511,2016/03/12 20:54:00,model_A,1
10512,2016/05/12 14:55:00,model_A,2
10513,2016/01/25 18:52:00,model_B,1
10514,2016/05/05 21:52:00,model_B,1
10515,2016/03/19 19:54:00,model_B,1
10516,2016/05/11 18:54:00,model_B,1
10517,2016/03/25 06:54:00,model_A,1
10518,2016/01/22 08:54:00,model_B,2
10519,2016/02/24 12:42:00,model_B,1
10520,2016/06/14 20:53:00,model_B,1
10521,2016/05/31 19:52:00,model_B,1
10522,2016/05/06 17:52:00,model_A,5
10523,2016/04/29 11:53:00,model_A,1
10524,2016/02/27 02:55:00,model_A,5
10525,2016/02/28 08:55:00,model_B,1
10526,2016/02/27 00:56:00,model_B,1
10527,2016/03/05 23:54:00,model_A,1
10528,2016/05/01 22:52:00,model_A,1
10529,2016/02/04 12:55:00,model_B,1
10530,2016/02/13 08:54:00,model_A,1
10531,2016/04/17 15:56:00,model_A,5
10532,2016/05/09 18:53:00,model_B,1
10533,2016/02/22 05:52:00,model_A,1
10534,2016/05/22 13:54:00,model_B,1
10535,2016/01/22 23:26:00,model_B,1
10536,2016/03/17 14:54:00,model_A,1
10537,2016/03/24 13:56:00,model_A,1
10538,2016/02/11 07:52:00,model_A,1
10539,2016/06/10 15:51:00,model_B,1
10540,2016/03/28 07:33:00,model_A,4
10541,2016/05/04 09:54:00,model_A,1
10542,2016/03/01 15:54:00,model_B,1
10543,2016/02/25 20:02:00,model_A,2
10544,2016/04/05 14:54:00,model_A,1
10545,2016/04/20 21:53:00,model_A,2
10546,2016/04/06 20:48:00,model_A,1
10547,2016/03/15 16:53:00,model_B,1
10548,2016/01/29 21:54:00,model_A,1
10549,2016/03/05 20:00:00,model_B,1
10550,2016/05/14 17:55:00,model_B,1
10551,2016/03/15 17:28:00,model_B,1
10552,2016/02/28 19:53:00,model_A,5
10553,2016/06/11 22:54:00,model_A,1
10554,2016/04/28 08:51:00,model_B,1
10555,2016/06/03 10:54:00,model_B,1
10556,2016/02/01 09:54:00,model_A,1
10557,2016/05/26 07:53:00,model_B,6
10558,2016/03/29 09:54:00,model_B,1
10559,2016/04/21 03:52:00,model_A,1
10560,2016/01/16 09:47:00,model_A,1
10561,2016/05/11 15:53:00,model_B,1
10562,2016/04/10 07:17:00,model_A,2
10563,2016/03/19 13:53:00,model_A,2
10564,2016/02/24 17:43:00,model_A,1
10565,2016/03/18 20:52:00,model_A,1
10566,2016/04/14 22:55:00,model_A,1
10567,2016/02/21 12:54:00,model_A,1
10568,2016/02/24 08:14:00,model_A,1
10569,2016/06/05 07:51:00,model_B,2
10570,2016/02/04 00:56:00,model_A,6
10571,2016/05/23 11:52:00,model_A,1
10572,2016/03/01 14:54:00,model_B,1
10573,2016/04/14 10:53:00,model_A,1
10574,2016/06/01 12:53:00,model_A,1
10575,2016/03/24 16:52:00,model_B,1
10576,2016/04/14 12:56:00,model_A,2
10577,2016/02/13 15:54:00,model_B,1
10578,2016/05/01 23:51:00,model_A,1
10579,2016/05/30 20:26:00,model_A,1
10580,2016/03/15 22:54:00,model_A,1
10581,2016/05/10 12:54:00,model_B,2
10582,2016/01/16 12:12:00,model_B,2
10583,2016/02/11 09:51:00,model_A,2
10584,2016/01/17 10:54:00,model_A,1
10585,2016/02/24 10:32:00,model_A,1
10586,2016/02/28 19:53:00,model_B,2
10587,2016/03/13 00:52:00,model_A,1
10588,2016/04/10 17:54:00,model_A,2
10589,2016/04/09 22:54:00,model_B,1
10590,2016/05/23 14:55:00,model_A,1
10591,2016/03/23 09:53:00,model_B,1
10592,2016/02/07 01:16:00,model_B,1
10593,2016/02/13 16:53:00,model_B,1
10594,2016/01/29 21:52:00,model_A,6
10595,2016/01/26 14:54:00,model_B,1
10596,2016/02/02 19:54:00,model_A,2
10597,2016/05/21 13:53:00,model_B,1
10598,2016/04/01 07:55:00,model_B,1
10599,2016/02/07 01:18:00,model_B,1
10600,2016/04/01 12:55:00,model_A,1
10601,2016/03/12 21:52:00,model_B,1
10602,2016/03/01 06:54:00,model_B,1
10603,2016/05/16 08:55:00,model_A,2
10604,2016/06/05 02:54:00,model_B,3
10605,2016/03/21 07:55:00,model_B,1
10606,2016/02/18 22:54:00,model_A,1
10607,2016/03/16 17:53:00,model_B,1
10608,2016/06/02 14:52:00,model_A,5
10609,2016/04/09 04:52:00,model_A,1
10610,2016/03/20 19:51:00,model_A,3
10611,2016/04/14 14:52:00,model_B,1
10612,2016/01/26 10:55:00,model_B,2
10613,2016/01/31 08:52:00,model_B,1
10614,2016/05/02 08:17:00,model_A,2
10615,2016/06/05 11:48:00,model_A,5
10616,2016/04/20 21:53:00,model_A,2
10617,2016/01/17 02:51:00,model_A,2
10618,2016/05/09 17:54:00,model_A,2
10619,2016/02/05 18:11:00,model_A,1
10620,2016/04/17 17:53:00,model_B,1
10621,2016/02/04 08:26:00,model_A,2
10622,2016/05/02 08:17:00,model_B,1
10623,2016/04/17 15:55:00,model_A,2
10624,2016/05/06 09:03:00,model_A,6
10625,2016/05/08 13:55:00,model_B,1
10626,2016/02/10 18:53:00,model_A,1
10627,2016/03/29 11:54:00,model_A,1
10628,2016/01/20 11:54:00,model_A,6
10629,2016/06/01 12:54:00,model_B,1
10630,2016/03/10 11:51:00,model_A,5
10631,2016/01/30 15:53:00,model_B,2
10632,2016/02/28 01:54:00,model_A,1
10633,2016/06/02 18:53:00,model_A,6
10634,2016/02/19 06:55:00,model_B,1
10635,2016/03/08 12:52:00,model_B,1
10636,2016/01/30 12:52:00,model_A,1
10637,2016/05/21 08:55:00,model_A,1
10638,2016/05/20 15:54:00,model_A,5
10639,2016/03/20 13:54:00,model_A,2
10640,2016/05/05 19:52:00,model_B,1
10641,2016/05/06 10:04:00,model_B,1
10642,2016/05/02 10:56:00,model_A,2
10643,2016/02/16 09:35:00,model_A,1
10644,2016/05/26 14:53:00,model_B,1
10645,2016/04/03 14:23:00,model_B,1
10646,2016/02/27 09:52:00,model_B,2
10647,2016/05/27 13:53:00,model_A,1
10648,2016/03/22 07:52:00,model_B,1
10649,2016/03/28 13:52:00,model_A,1
10650,2016/04/10 12:54:00,model_A,1
10651,2016/05/24 20:53:00,model_A,1
10652,2016/05/06 23:54:00,model_B,2
10653,2016/05/05 17:52:00,model_A,1
10654,2016/02/20 11:55:00,model_A,1
10655,2016/02/07 00:58:00,model_A,1
10656,2016/02/18 13:53:00,model_B,1
10657,2016/04/20 19:52:00,model_A,1
10658,2016/02/07 15:56:00,model_B,1
10659,2016/04/25 12:52:00,model_B,1
10660,2016/02/16 14:56:00,model_A,1
10661,2016/02/06 22:53:00,model_B,1
10662,2016/03/10 11:52:00,model_A,1
10663,2016/04/07 23:41:00,model_A,1
10664,2016/02/20 12:55:00,model_A,1
10665,2016/02/16 09:04:00,model_A,4
10666,2016/06/04 15:51:00,model_B,1
10667,2016/02/05 08:55:00,model_A,1
10668,2016/04/10 02:55:00,model_B,2
10669,2016/04/19 12:56:00,model_A,1
10670,2016/03/05 19:54:00,model_A,1
10671,2016/03/24 22:55:00,model_A,1
10672,2016/03/04 16:55:00,model_B,1
10673,2016/05/23 11:54:00,model_B,1
10674,2016/05/24 13:56:00,model_B,1
10675,2016/04/25 15:55:00,model_A,2
10676,2016/06/01 17:52:00,model_A,1
10677,2016/02/22 21:51:00,model_B,1
10678,2016/04/16 22:55:00,model_A,1
10679,2016/01/22 18:52:00,model_B,2
10680,2016/04/06 15:53:00,model_A,5
10681,2016/01/30 09:54:00,model_B,2
10682,2016/04/27 11:52:00,model_B,1
10683,2016/05/11 19:55:00,model_B,4
10684,2016/03/21 23:53:00,model_B,1
10685,2016/04/24 14:55:00,model_A,1
10686,2016/04/15 08:54:00,model_B,2
10687,2016/03/02 06:53:00,model_A,6
10688,2016/01/15 19:51:00,model_B,1
10689,2016/02/04 07:56:00,model_B,1
10690,2016/01/18 01:52:00,model_A,1
10691,2016/05/04 15:53:00,model_B,1
10692,2016/04/25 23:56:00,model_A,2
10693,2016/05/09 08:53:00,model_B,1
10694,2016/05/05 16:54:00,model_B,1
10695,2016/06/06 15:53:00,model_B,1
10696,2016/04/26 10:54:00,model_A,1
10697,2016/02/17 19:55:00,model_B,2
10698,2016/05/07 12:52:00,model_B,1
10699,2016/04/25 01:53:00,model_B,1
10700,2016/01/23 10:29:00,model_B,2
10701,2016/02/15 15:44:00,model_B,1
10702,2016/03/02 21:54:00,model_B,1
10703,2016/04/16 17:55:00,model_B,1
10704,2016/03/09 23:54:00,model_A,4
10705,2016/04/05 19:52:00,model_A,5
10706,2016/01/19 13:55:00,model_A,3
10707,2016/04/08 22:53:00,model_A,1
10708,2016/02/07 14:18:00,model_B,2
10709,2016/04/03 19:55:00,model_B,1
10710,2016/03/20 22:12:00,model_A,1
10711,2016/06/04 19:53:00,model_A,1
10712,2016/02/26 18:54:00,model_A,1
10713,2016/03/04 00:52:00,model_B,1
10714,2016/06/03 19:52:00,model_B,1
10715,2016/04/26 21:55:00,model_B,1
10716,2016/03/25 10:52:00,model_A,1
10717,2016/03/10 09:39:00,model_A,2
10718,2016/04/13 00:55:00,model_B,1
10719,2016/01/16 15:51:00,model_B,1
10720,2016/02/19 13:53:00,model_A,1
10721,2016/04/17 02:53:00,model_B,1
10722,2016/06/07 22:55:00,model_B,1
10723,2016/02/15 19:00:00,model_A,1
10724,2016/04/08 17:53:00,model_B,1
10725,2016/04/06 21:54:00,model_B,1
10726,2016/02/01 11:55:00,model_B,1
10727,2016/03/08 20:54:00,model_B,3
10728,2016/03/25 18:51:00,model_B,1
10729,2016/05/29 07:52:00,model_A,1
10730,2016/01/27 23:52:00,model_A,3
10731,2016/02/25 00:08:00,model_A,6
10732,2016/05/04 23:52:00,model_B,1
10733,2016/02/07 01:19:00,model_B,1
10734,2016/06/08 08:54:00,model_B,2
10735,2016/01/16 01:06:00,model_B,1
10736,2016/05/05 22:55:00,model_B,3
10737,2016/04/28 11:55:00,model_A,6
10738,2016/06/14 18:54:00,model_A,1
10739,2016/06/05 00:53:00,model_A,1
10740,2016/05/21 23:53:00,model_B,1
10741,2016/02/22 13:55:00,model_A,5
10742,2016/06/03 11:55:00,model_A,1
10743,2016/03/20 22:13:00,model_B,1
10744,2016/04/10 11:55:00,model_A,1
10745,2016/02/04 16:54:00,model_A,1
10746,2016/03/09 14:56:00,model_A,3
10747,2016/04/28 15:51:00,model_B,1
10748,2016/02/25 22:19:00,model_A,1
10749,2016/05/05 09:54:00,model_A,1
10750,2016/03/13 10:55:00,model_B,2
10751,2016/06/11 11:55:00,model_A,1
10752,2016/04/06 00:53:00,model_A,6
10753,2016/04/23 10:51:00,model_B,3
10754,2016/05/17 19:53:00,model_B,1
10755,2016/04/20 01:52:00,model_A,1
10756,2016/02/23 21:41:00,model_B,1
10757,2016/02/19 23:39:00,model_A,2
10758,2016/02/13 23:52:00,model_A,1
10759,2016/05/24 07:48:00,model_B,1
10760,2016/05/24 21:53:00,model_B,1
10761,2016/01/20 10:53:00,model_A,1
10762,2016/01/17 18:31:00,model_A,3
10763,2016/06/11 00:55:00,model_A,1
10764,2016/04/17 15:56:00,model_B,1
10765,2016/06/08 10:23:00,model_B,1
10766,2016/01/20 11:55:00,model_A,1
10767,2016/04/28 11:52:00,model_B,1
10768,2016/05/04 10:54:00,model_A,1
10769,2016/04/05 14:51:00,model_A,1
10770,2016/03/29 22:52:00,model_A,5
10771,2016/01/29 22:54:00,model_A,2
10772,2016/04/10 02:29:00,model_B,1
10773,2016/05/21 01:52:00,model_B,1
10774,2016/06/03 20:56:00,model_A,1
10775,2016/02/19 04:55:00,model_B,1
10776,2016/02/01 17:52:00,model_B,1
10777,2016/06/08 13:53:00,model_B,1
10778,2016/01/19 20:53:00,model_A,1
10779,2016/06/02 21:53:00,model_B,3
10780,2016/03/03 20:55:00,model_B,1
10781,2016/05/20 12:55:00,model_B,1
10782,2016/06/11 02:53:00,model_B,1
10783,2016/01/16 01:51:00,model_A,5
10784,2016/02/16 15:25:00,model_A,1
10785,2016/01/17 18:53:00,model_B,1
10786,2016/04/06 12:52:00,model_B,2
10787,2016/04/14 21:56:00,model_A,1
10788,2016/06/10 07:51:00,model_A,2
10789,2016/03/21 13:56:00,model_A,1
10790,2016/02/19 22:53:00,model_B,1
10791,2016/04/03 07:19:00,model_B,1
10792,2016/01/29 21:52:00,model_B,3
10793,2016/06/08 16:52:00,model_A,1
10794,2016/02/04 08:05:00,model_A,1
10795,2016/04/03 03:27:00,model_B,1
10796,2016/02/08 09:52:00,model_B,2
10797,2016/05/25 22:53:00,model_B,1
10798,2016/01/29 18:53:00,model_B,1
10799,2016/05/03 18:54:00,model_A,2
10800,2016/01/29 20:53:00,model_A,1
10801,2016/02/10 15:52:00,model_A,6
10802,2016/06/08 18:54:00,model_A,6
10803,2016/05/15 23:59:00,model_A,1
10804,2016/03/17 06:06:00,model_B,1
10805,2016/03/28 10:42:00,model_B,1
10806,2016/03/06 22:53:00,model_B,1
10807,2016/03/20 20:48:00,model_A,1
10808,2016/02/12 22:53:00,model_B,1
10809,2016/06/09 08:52:00,model_B,1
10810,2016/02/08 15:55:00,model_A,3
10811,2016/05/18 17:54:00,model_A,2
10812,2016/01/30 01:55:00,model_B,3
10813,2016/04/08 16:56:00,model_B,2
10814,2016/04/29 01:56:00,model_B,1
10815,2016/01/17 16:55:00,model_B,2
10816,2016/06/10 20:56:00,model_B,1
10817,2016/05/16 18:56:00,model_A,1
10818,2016/04/17 03:55:00,model_B,1
10819,2016/05/05 18:53:00,model_A,1
10820,2016/03/28 06:29:00,model_A,1
10821,2016/06/12 23:52:00,model_B,2
10822,2016/04/29 08:51:00,model_A,1
10823,2016/05/21 12:54:00,model_A,5
10824,2016/04/22 09:53:00,model_A,1
10825,2016/01/21 22:52:00,model_A,1
10826,2016/02/07 22:58:00,model_A,3
10827,2016/04/26 19:35:00,model_A,1
10828,2016/03/20 19:54:00,model_B,1
10829,2016/04/23 18:52:00,model_B,1
10830,2016/05/09 18:51:00,model_B,1
10831,2016/03/12 20:54:00,model_A,2
10832,2016/01/17 08:53:00,model_A,2
10833,2016/05/07 18:52:00,model_A,1
10834,2016/03/16 13:53:00,model_A,1
10835,2016/04/16 17:54:00,model_B,1
10836,2016/04/13 17:53:00,model_A,2
10837,2016/04/10 00:55:00,model_A,1
10838,2016/05/05 01:53:00,model_A,1
10839,2016/03/13 12:52:00,model_A,2
10840,2016/05/23 08:55:00,model_A,1
10841,2016/04/28 20:51:00,model_A,5
10842,2016/02/19 07:51:00,model_A,1
