id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
9667,Light_Rain,8.9,7.2,89,13,50,4.8,29.7,2,No,Y,No
13504,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
11027,Clear,23,12,50,14.8,270,16.1,30,,No,No,No
9671,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
14370,Overcast,6.7,3.9,82,7.4,310,14.5,29.5,,No,No,No
13285,Clear,3.9,-17.2,20,5.6,210,16.1,30.4,,No,No,No
16767,Clear,16.7,-1.1,30,5.6,0,16.1,30.1,,No,No,No
14758,Partly_Cloudy,5.6,-1.1,62,11.1,0,16.1,29.7,,No,No,No
11311,Overcast,12.8,5.6,62,20.4,60,16.1,29.7,,No,No,No
16158,Clear,2.8,-12.2,33,5.6,0,16.1,30.4,,No,No,No
8658,Clear,16.7,-7.8,18,,0,16.1,30.3,,No,No,No
14132,Clear,-1.1,-16.7,30,9.3,0,16.1,30.5,,No,No,No
9390,Light_Rain,9.4,7.8,90,14.8,80,2.8,29.8,0.5,No,Y,No
15784,Unknown,17.4,13.7,79,,0,,,,No,No,No
15051,Overcast,19.4,12.8,66,0,0,14.5,29.7,,No,No,No
9440,Scattered_Clouds,8.3,0.6,59,18.5,50,16.1,30.4,,No,No,No
13063,Clear,25.6,12.2,43,11.1,0,16.1,30.1,,No,No,No
13720,Clear,12.2,0.6,45,9.3,0,16.1,29.8,,No,No,No
14550,Clear,15,6.1,55,7.4,280,16.1,29.9,,No,No,No
10205,Clear,21.7,8.9,44,16.7,290,16.1,29.8,,No,No,No
8574,Clear,10,2.2,59,,0,16.1,30.2,,No,No,No
12092,Overcast,17.8,13.9,78,0,0,11.3,30,,No,No,No
12735,Mostly_Cloudy,27.2,20,65,5.6,290,16.1,29.8,,No,No,No
11459,Clear,5.6,-5,47,13,330,16.1,30,,No,No,No
15898,Haze,19,17,88,0,0,8,30.1,,No,No,No
16798,Partly_Cloudy,6.7,-2.8,51,9.3,310,16.1,30.1,,No,No,No
9165,Light_Rain,3.3,2.2,93,22.2,70,2.4,30,0.3,No,Y,No
15814,Overcast,5.6,-2.2,58,9.3,270,16.1,29.8,,No,No,No
16201,Clear,14.4,6.1,58,7.4,40,16.1,29.9,,No,No,No
10227,Clear,12.8,6.1,64,5.6,310,16.1,29.8,,No,No,No
16161,Overcast,8.9,5,77,7.4,280,12.9,29.9,,No,No,No
15069,Clear,6.7,-6.1,40,13,280,16.1,29.8,,No,No,No
8870,Light_Rain,10,1.1,54,7.4,0,12.9,29.6,0,No,Y,No
15749,Overcast,10,7.8,86,11.1,50,12.9,29.8,,No,No,No
12336,Clear,12.8,5,59,5.6,260,16.1,30.2,,No,No,No
8991,Clear,2.2,-8.3,46,0,0,16.1,30,,No,No,No
10183,Clear,9.4,-2.2,44,11.1,0,16.1,30,,No,No,No
11484,Clear,3.3,-6.7,48,9.3,0,16.1,30.4,,No,No,No
16890,Clear,16.7,5,46,5.6,0,16.1,29.9,,No,No,No
11579,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
9138,Clear,10,-5,35,,0,16.1,30.3,,No,No,No
13458,Light_Snow,-0.6,-2.8,85,7.4,40,2.8,30.2,0.5,No,No,Y
10653,Overcast,13.3,5.6,60,13,40,16.1,29.6,,No,No,No
9427,Overcast,3.3,-5,55,14.8,280,11.3,29.5,,No,No,No
15820,Clear,3.9,-6.7,46,0,0,16.1,30.1,,No,No,No
15460,Overcast,8.9,6.7,86,9.3,0,11.3,29.9,,No,No,No
13506,Light_Rain,10.6,8.9,89,27.8,170,2,29.8,2.5,No,Y,No
9111,Partly_Cloudy,8.9,0.6,56,16.7,300,16.1,30,,No,No,No
11063,Mostly_Cloudy,3.3,-1.7,70,5.6,220,16.1,30.3,,No,No,No
15458,Clear,5,-7.8,40,16.7,260,16.1,29.9,,No,No,No
12722,Overcast,21.7,17.2,75,7.4,0,14.5,30.1,,No,No,No
10538,Clear,12.2,8.3,77,7.4,0,14.5,30.3,,No,No,No
14342,Clear,23.3,3.9,28,14.8,60,16.1,30.2,,No,No,No
16195,Mostly_Cloudy,15.6,4.4,47,0,0,16.1,30.1,,No,No,No
11859,Clear,6.1,-3.3,51,9.3,300,16.1,30,,No,No,No
13539,Clear,23.9,16.1,62,7.4,0,14.5,30.1,,No,No,No
15296,Rain,5.6,3.9,89,20.4,70,4,29.5,1.5,No,Y,No
11247,Overcast,11.1,10,93,13,90,6.4,29.9,0.3,No,No,No
10919,Clear,4.4,-14.4,25,22.2,310,16.1,29.9,,No,No,No
14635,Light_Rain,20.6,20,96,5.6,0,4,29.9,1.5,No,Y,No
9354,Clear,23.9,13.9,53,,0,16.1,30.1,,No,No,No
10493,Mostly_Cloudy,19.4,13.9,70,0,0,16.1,30,,No,No,No
14840,Clear,23.9,-0.6,20,16.7,180,16.1,30.1,,No,No,No
9939,Light_Rain,11.7,11.1,96,5.6,100,3.2,29.9,1.5,No,Y,No
16726,Clear,16.7,5.6,48,11.1,170,16.1,29.8,,No,No,No
14427,Overcast,3.9,-9.4,38,18.5,60,16.1,30,,No,No,No
16764,Clear,27.2,19.4,62,0,0,12.9,29.9,,No,No,No
8926,Clear,20,7.2,43,,0,16.1,30,,No,No,No
8596,Clear,18.9,10,56,5.6,0,16.1,29.8,,No,No,No
12200,Clear,10.6,0,48,9.3,180,16.1,30.4,,No,No,No
14452,Overcast,10,6.7,80,9.3,0,16.1,29.7,0.3,No,No,No
13188,Overcast,8.3,6.1,86,7.4,40,4.8,29.6,0,No,No,No
13121,Clear,6.7,-5,43,13,60,16.1,30.4,,No,No,No
9468,Partly_Cloudy,15.6,4.4,47,5.6,0,16.1,30.2,,No,No,No
14261,Unknown,16,6,52,,0,,,,No,No,No
10842,Clear,-2.8,-16.1,36,7.4,0,16.1,30.6,,No,No,No
11429,Clear,21.1,7.8,42,9.3,0,16.1,30,,No,No,No
14556,Clear,18.9,-7.8,16,7.4,230,16.1,30,,No,No,No
12737,Unknown,18.3,13.9,75,,0,,,,No,No,No
10389,Clear,7.2,0.6,63,24.1,60,16.1,30.1,,No,No,No
15497,Clear,18.3,8.3,52,14.8,170,16.1,29.8,,No,No,No
14526,Mostly_Cloudy,4.4,-5.6,49,14.8,70,16.1,30,,No,No,No
12181,Overcast,1.7,0,89,24.1,70,6.4,30.2,2,No,No,No
10877,Rain,11.1,8.9,86,13,170,2.8,29.8,0.3,No,Y,No
11889,Clear,10.6,2.2,56,18.5,80,16.1,30.1,,No,No,No
9496,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
10291,Clear,5,-8.3,38,13,280,16.1,30.2,,No,No,No
14546,Overcast,26.1,12.2,42,,0,16.1,30,,No,No,No
13011,Clear,16.7,5.6,48,11.1,170,16.1,29.8,,No,No,No
15960,Overcast,6.1,-3.9,49,11.1,0,16.1,30.1,,No,No,No
14058,Scattered_Clouds,4.4,-4.4,53,18.5,270,12.9,29.5,,No,No,No
12415,Overcast,20.6,19.4,93,7.4,0,4,29.7,,No,No,No
9448,Scattered_Clouds,27.8,12.8,39,5.6,0,14.5,29.6,,No,No,No
16772,Haze,24.4,14.4,54,5.6,0,9.7,30.1,,No,No,No
10739,Overcast,11.1,6.1,71,11.1,0,16.1,29.7,,No,No,No
16507,Clear,17.8,3.9,40,9.3,320,16.1,30.3,,No,No,No
10773,Clear,16.1,3.3,42,5.6,290,16.1,30.2,,No,No,No
16271,Clear,20,12.8,63,5.6,0,16.1,30.1,,No,No,No
16884,Clear,10,-3.9,38,9.3,0,16.1,30.4,,No,No,No
9307,Mostly_Cloudy,5,-5.6,47,11.1,150,16.1,30.1,,No,No,No
9284,Light_Rain,11.7,8.9,83,,0,4.8,29.6,0.3,No,Y,No
14822,Clear,12.8,5,59,5.6,260,16.1,30.2,,No,No,No
16447,Overcast,13,12,94,18.5,310,14.5,30,,No,No,No
11472,Rain,21.1,19.4,90,5.6,150,2,30,3.6,No,Y,No
12311,Clear,16.1,-1.7,30,9.3,60,16.1,30.1,,No,No,No
13588,Snow,-2.8,-4.4,89,29.6,50,0.4,29.7,0.5,Y,No,Y
13966,Clear,19.4,9.4,52,11.1,0,16.1,29.9,,No,No,No
11492,Clear,10,0,50,9.3,60,16.1,30.4,,No,No,No
16621,Unknown,14,3,48,,0,,,,No,No,No
15403,Clear,6.7,-3.9,47,7.4,270,16.1,30.1,,No,No,No
9670,Overcast,2.8,-5.6,54,29.6,290,16.1,29.5,,No,No,No
15008,Unknown,13,-2,36,,0,,,,No,No,No
8627,Clear,18.9,11.1,60,7.4,0,14.5,30.2,,No,No,No
14279,Mostly_Cloudy,15.6,3.3,44,11.1,0,16.1,29.6,,No,No,No
16335,Overcast,10.6,8.9,89,11.1,80,9.7,29.7,0.3,No,No,No
9934,Overcast,7.2,-0.6,58,14.8,70,16.1,30,,No,No,No
14902,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
9297,Clear,20.6,-7.2,15,7.4,0,16.1,30,,No,No,No
11225,Light_Rain,6.1,3.3,82,7.4,30,6.4,29.8,0.5,No,Y,No
9615,Overcast,26.1,17.8,60,20.4,60,16.1,30,,No,No,No
11296,Clear,25.6,11.7,42,11.1,0,16.1,30.2,,No,No,No
10604,Light_Rain,10,6.1,77,11.1,80,12.9,29.7,0,No,Y,No
16530,Clear,3.3,-6.7,48,11.1,0,16.1,30.3,,No,No,No
16313,Light_Rain,12.8,10.6,86,18.5,180,4,29.9,2.3,No,Y,No
14772,Clear,18.3,10.6,61,11.1,0,14.5,30.2,,No,No,No
9842,Overcast,8.9,2.8,66,9.3,180,16.1,29.7,,No,No,No
13356,Clear,0,-16.1,29,16.7,310,16.1,30.4,,No,No,No
11505,Overcast,11.1,-0.6,45,7.4,0,16.1,30.1,,No,No,No
14562,Clear,2.8,-8.3,44,7.4,260,16.1,30,,No,No,No
12668,Overcast,10,0,50,13,290,16.1,29.6,,No,No,No
16218,Clear,14.4,3.3,47,0,0,16.1,30.2,,No,No,No
11364,Clear,28.3,7.8,27,5.6,0,16.1,29.9,,No,No,No
16113,Unknown,18,1,32,,0,,,,No,No,No
14089,Clear,-14.4,-25.6,39,16.7,300,16.1,30.3,,No,No,No
16601,Mostly_Cloudy,8.3,-1.1,52,11.1,250,16.1,29.9,,No,No,No
10938,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
16919,Clear,22.2,14.4,61,13,250,12.9,30.1,,No,No,No
12930,Overcast,20.6,16.1,75,5.6,0,11.3,30.1,,No,No,No
13797,Overcast,13.3,8.9,75,5.6,0,12.9,29.9,,No,No,No
14555,Clear,25,12.2,45,,0,16.1,30.1,,No,No,No
8529,Clear,1.1,-10.6,42,18.5,310,16.1,30.3,,No,No,No
10759,Light_Rain,15,13,88,5.6,300,4,29.9,0.8,No,Y,No
14218,Scattered_Clouds,16.7,2.2,38,13,120,16.1,30.2,,No,No,No
14980,Overcast,27.8,13.3,41,11.1,0,12.9,29.6,,No,No,No
15133,Rain,7,4,81,13,100,6.4,29.5,0.3,No,Y,No
11784,Clear,11.7,-5.6,30,0,0,16.1,30.1,,No,No,No
16653,Unknown,11.8,1.9,51,,0,,,,No,No,No
15716,Overcast,11.7,-1.1,41,0,0,16.1,29.9,,No,No,No
13650,Overcast,6.7,3.9,82,9.3,290,14.5,29.5,,No,No,No
8683,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
13229,Clear,16.1,4.4,46,13,310,16.1,30.1,,No,No,No
11379,Partly_Cloudy,2.2,-7.8,48,13,320,16.1,29.7,,No,No,No
14880,Light_Rain,3.9,0.6,79,9.3,0,16.1,29.9,0.5,No,Y,No
10434,Overcast,11.1,0,47,5.6,0,16.1,30.1,,No,No,No
10399,Clear,7.2,-0.6,58,5.6,0,16.1,30.1,,No,No,No
15975,Clear,11.7,0.6,47,11.1,170,16.1,30.2,,No,No,No
12937,Clear,3.3,-6.1,51,11.1,0,16.1,29.9,,No,No,No
12121,Unknown,16,12,77,,0,,,,No,No,No
11823,Clear,2.2,-4.4,62,11.1,0,16.1,30.2,,No,No,No
15554,Rain,12.2,9.4,83,14.8,60,2.8,29.7,0.3,No,Y,No
13945,Light_Snow,-3.9,-7.2,78,13,60,1.2,30.1,0,No,No,Y
15817,Partly_Cloudy,30,18.9,51,5.6,0,16.1,29.8,,No,No,No
13385,Unknown,22,10,46,,0,,,,No,No,No
10883,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
15849,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
15010,Overcast,11.1,9.4,89,7.4,110,11.3,29.9,,No,No,No
14747,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
10448,Overcast,5,-2.2,60,18.5,310,16.1,29.8,,No,No,No
16011,Overcast,11.7,2.8,55,0,0,16.1,29.9,,No,No,No
16333,Mostly_Cloudy,22.2,17.2,73,9.3,160,16.1,30.1,,No,No,No
10088,Overcast,3.3,-12.2,32,7.4,0,16.1,30,,No,No,No
10652,Clear,18.9,17.2,90,5.6,0,12.9,29.7,,No,No,No
13235,Clear,4.4,-10,35,13,240,16.1,30,,No,No,No
11856,Clear,12.2,6.7,69,11.1,0,16.1,30.4,,No,No,No
12539,Clear,12.2,6.1,66,9.3,250,16.1,29.9,,No,No,No
14602,Clear,27.2,18.9,60,,0,16.1,29.8,,No,No,No
16800,Clear,20.6,8.3,45,7.4,0,16.1,30,,No,No,No
12537,Scattered_Clouds,-9.4,-25,28,22.2,310,16.1,30.1,,No,No,No
11959,Overcast,12.8,1.1,45,13,60,16.1,30.1,,No,No,No
13347,Clear,4.4,-8.9,38,5.6,20,16.1,30.3,,No,No,No
12199,Clear,21.7,16.1,70,9.3,290,12.9,29.7,,No,No,No
8770,Mostly_Cloudy,3.3,-1.7,70,7.4,0,16.1,30.3,,No,No,No
9487,Partly_Cloudy,25,11,41,13,280,16.1,30,,No,No,No
16876,Overcast,18.3,14.4,78,0,0,12.9,30.1,,No,No,No
13930,Overcast,-3.3,-12.2,51,24.1,20,16.1,30.2,,No,No,No
14127,Clear,26,9,34,7.4,320,16.1,30,,No,No,No
10456,Overcast,1.1,-4.4,67,18.5,50,16.1,30.1,,No,No,No
15502,Clear,4.4,-12.2,29,22.2,310,16.1,29.8,,No,No,No
10533,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
13582,Partly_Cloudy,3.3,-15,25,24.1,290,16.1,29.8,,No,No,No
15084,Overcast,4.4,2.8,89,13,220,9.7,30,0.5,No,No,No
8751,Haze,22.2,19.4,84,0,0,9.7,29.9,,No,No,No
15805,Clear,8.3,1.7,63,7.4,60,16.1,30.4,,No,No,No
11477,Haze,14.4,9.4,72,0,0,8,29.9,,No,No,No
16273,Partly_Cloudy,20,14,68,0,0,16.1,30,,No,No,No
9791,Clear,13.3,-3.9,30,5.6,200,16.1,30.2,,No,No,No
8910,Partly_Cloudy,23.3,12.8,52,11.1,0,16.1,30.1,,No,No,No
13957,Mostly_Cloudy,10,6.1,77,14.8,190,16.1,29.4,,No,No,No
14360,Clear,12.8,5,59,5.6,260,16.1,30.2,,No,No,No
16306,Haze,21.1,16.7,76,0,0,9.7,30,,No,No,No
9328,Overcast,15.6,-2.2,30,11.1,0,16.1,29.8,,No,No,No
11141,Light_Rain,14.4,12.8,90,16.7,170,4.8,29.4,2,No,Y,No
16804,Clear,30,12.8,35,5.6,0,11.3,30.1,,No,No,No
9531,Clear,14.4,5.6,56,13,160,16.1,29.9,,No,No,No
12404,Clear,21.1,3.3,31,13,40,16.1,30,,No,No,No
12571,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
8744,Overcast,1.7,-5,61,13,20,16.1,30,,No,No,No
16177,Clear,2.2,-5,59,5.6,0,16.1,30,,No,No,No
10519,Rain,5,3.9,93,16.7,60,1.2,29.8,5.3,No,Y,No
16088,Overcast,16.7,14.4,86,0,0,11.3,30,,No,No,No
14799,Clear,26,14,47,11.1,20,16.1,30,,No,No,No
10703,Clear,17.2,-7.2,18,11.1,70,16.1,30.4,,No,No,No
9793,Light_Rain,20.6,19.4,93,0,0,4,29.9,0.5,No,Y,No
13984,Overcast,11.7,9.4,86,7.4,60,9.7,29.9,,No,No,No
13849,Unknown,14.4,6.7,60,11.1,0,16.1,29.9,,No,No,No
16405,Clear,2.2,-17.2,23,0,0,16.1,30.5,,No,No,No
11739,Unknown,13,1,44,,0,,,,No,No,No
11666,Partly_Cloudy,-1.7,-9.4,56,11.1,310,16.1,30.2,,No,No,No
13344,Clear,12.2,1.7,49,,0,16.1,29.8,,No,No,No
16893,Mostly_Cloudy,7.8,-11.7,24,14.8,300,16.1,29.8,,No,No,No
13048,Clear,15.6,-1.7,31,13,30,16.1,30.1,,No,No,No
13761,Overcast,7.2,5,86,9.3,0,16.1,29.8,,No,No,No
16846,Unknown,13,3,51,,0,,,,No,No,No
15323,Light_Rain,16.1,13.9,87,5.6,0,8,29.8,0,No,Y,No
16768,Overcast,12.8,0,42,13,280,16.1,29.8,,No,No,No
12798,Light_Rain,20.6,18.9,90,0,0,4.8,30,2,No,Y,No
13766,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
12345,Overcast,10,0,50,7.4,90,16.1,30.1,,No,No,No
14367,Overcast,2.2,0,86,31.5,70,6.4,30.2,0.8,No,No,No
14991,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
12268,Clear,19.4,14.4,73,14.8,70,16.1,30.2,,No,No,No
8815,Overcast,11.7,8.9,83,13,110,12.9,29.8,,No,No,No
8903,Mostly_Cloudy,11.1,-0.6,45,13,250,16.1,29.6,,No,No,No
16108,Overcast,10.6,5,68,9.3,300,16.1,30,,No,No,No
9697,Clear,20.6,7.8,44,5.6,0,16.1,30,,No,No,No
14618,Overcast,4.4,-2.2,63,14.8,280,16.1,29.5,,No,No,No
11710,Light_Rain,20.6,19.4,93,0,0,8,30,2.3,No,Y,No
12753,Clear,11.7,-5,31,13,220,16.1,30.2,,No,No,No
14012,Overcast,10,5.6,74,16.7,50,16.1,29.8,,No,No,No
13489,Snow,0,-1.7,88,16.7,10,0.8,30.1,2.3,Y,No,Y
8720,Clear,14.4,11.1,81,5.6,140,16.1,30.3,,No,No,No
10213,Mostly_Cloudy,14.4,4.4,51,13,300,16.1,30.2,,No,No,No
14015,Mostly_Cloudy,13.9,1.1,42,18.5,270,16.1,29.5,,No,No,No
11425,Mostly_Cloudy,3.3,-1.7,70,5.6,220,16.1,30.3,,No,No,No
14323,Clear,3.3,-7.8,45,9.3,0,16.1,30.3,,No,No,No
9862,Overcast,18.3,14.4,78,7.4,0,11.3,30.1,,No,No,No
16337,Clear,25.6,13.9,48,16.7,180,14.5,30,,No,No,No
16328,Partly_Cloudy,2.2,-12.2,34,0,0,16.1,30.2,,No,No,No
14424,Light_Rain,6.7,5,89,9.3,60,2.8,29.7,2,No,Y,No
9218,Haze,16.1,13.3,83,7.4,0,9.7,30,,No,No,No
14136,Clear,24,10,41,9.3,320,16.1,30,,No,No,No
13540,Mostly_Cloudy,15.6,1.1,38,16.7,280,16.1,29.7,,No,No,No
16151,Clear,28.3,12.8,38,13,30,16.1,30,,No,No,No
16900,Light_Rain,13.3,11.1,87,14.8,180,2.8,30,1.8,No,Y,No
13381,Overcast,23.9,17.8,69,0,0,11.3,29.9,,No,No,No
13233,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
9283,Overcast,14.4,11.7,84,5.6,0,16.1,29.9,,No,No,No
10961,Haze,28.9,17.2,49,5.6,0,9.7,30.1,,No,No,No
10834,Clear,17.8,6.7,48,0,0,12.9,29.8,,No,No,No
15233,Mostly_Cloudy,-1.7,-15,36,5.6,0,16.1,30.2,,No,No,No
8649,Clear,-7.8,-16.7,50,18.5,300,16.1,30,,No,No,No
16925,Overcast,19.4,16.1,81,0,0,16.1,29.9,,No,No,No
15910,Clear,24.4,12.2,46,7.4,0,16.1,29.8,,No,No,No
15454,Overcast,23.9,20.6,82,,0,16.1,29.8,,No,No,No
12764,Clear,3.3,-7.8,45,9.3,0,16.1,30.3,,No,No,No
14523,Mostly_Cloudy,14.4,11.7,84,0,0,16.1,29.9,,No,No,No
12034,Overcast,17.2,14.4,84,0,0,12.9,30,,No,No,No
12097,Heavy_Rain,8.9,7.2,89,25.9,70,0.8,29.7,2.3,Y,Y,No
12099,Clear,6.1,-3.3,51,,0,16.1,30.3,,No,No,No
12852,Light_Snow,-3.9,-7.2,78,27.8,60,1.2,30,1,No,No,Y
12380,Overcast,7.2,5,86,11.1,70,6.4,29.9,,No,No,No
9253,Overcast,7.2,6.1,93,0,0,4.8,30,,No,No,No
12805,Overcast,-1.1,-3.9,82,9.3,310,12.9,29.7,,No,No,No
16191,Rain,18.9,17.8,93,5.6,0,1.6,29.7,1.3,No,Y,No
14405,Clear,15.6,0,35,9.3,0,16.1,29.8,,No,No,No
14250,Clear,16.7,-6.7,20,5.6,0,16.1,30.3,,No,No,No
14375,Clear,3.3,-3.9,60,9.3,300,16.1,29.8,,No,No,No
10746,Partly_Cloudy,23.3,13.3,53,13,50,16.1,30.2,,No,No,No
16216,Overcast,11.7,6.1,69,5.6,0,16.1,29.8,,No,No,No
15890,Light_Rain,17.2,14.4,84,13,90,4.8,30.1,0,No,Y,No
8497,Haze,23.3,17.8,71,9.3,250,8,30,,No,No,No
8832,Clear,26.7,20.6,69,0,0,14.5,29.7,,No,No,No
11013,Light_Rain,8.9,7.2,89,18.5,80,4,29.7,2.5,No,Y,No
13180,Scattered_Clouds,27.2,13.3,42,16.7,270,14.5,29.6,,No,No,No
12106,Partly_Cloudy,15,8.9,67,9.3,0,16.1,30.4,,No,No,No
13296,Overcast,3.3,1.7,89,18.5,70,2.8,30.1,0.3,No,No,No
14052,Clear,20,7.2,43,,0,16.1,30,,No,No,No
15135,Clear,14.4,-0.6,36,0,0,16.1,30.1,,No,No,No
16491,Clear,27.8,18.3,56,0,0,11.3,30.1,,No,No,No
14155,Clear,15.6,-3.3,27,9.3,230,16.1,29.8,,No,No,No
12465,Mostly_Cloudy,14.4,8.9,70,0,0,14.5,30.1,,No,No,No
8990,Clear,9.4,-3.9,39,14.8,360,16.1,29.9,,No,No,No
11109,Clear,26,8,32,5.6,300,16.1,30,,No,No,No
14644,Overcast,3.9,-8.3,41,16.7,300,16.1,30.1,,No,No,No
9585,Mostly_Cloudy,6.1,-1.1,60,14.8,260,16.1,30.1,,No,No,No
13614,Light_Rain,6.1,3.9,86,11.1,60,11.3,29.4,0.5,No,Y,No
16573,Overcast,8.9,3.9,71,16.7,260,16.1,29.6,,No,No,No
12242,Clear,2.2,-15,27,9.3,270,16.1,30.4,,No,No,No
11976,Clear,-6.1,-16.1,46,20.4,20,16.1,30.2,,No,No,No
13398,Clear,5.6,-8.9,35,0,0,16.1,30.3,,No,No,No
11383,Haze,11.1,8.3,83,11.1,0,9.7,29.9,,No,No,No
11388,Clear,9.4,-4.4,38,7.4,60,16.1,30.3,,No,No,No
15800,Clear,-0.6,-10,50,11.1,20,16.1,30.1,,No,No,No
14506,Clear,12.2,-4.4,31,0,0,16.1,30.4,,No,No,No
16402,Clear,7.2,-6.7,37,9.3,0,16.1,30.2,,No,No,No
13101,Clear,3.9,-7.8,43,16.7,250,16.1,30,,No,No,No
8819,Clear,-8.3,-17.8,47,14.8,350,16.1,30.3,,No,No,No
9623,Clear,7.2,1.1,65,,0,16.1,30,,No,No,No
15772,Scattered_Clouds,22.8,18.9,79,11.1,0,11.3,30,,No,No,No
9437,Overcast,17.2,13.9,81,0,0,14.5,30.1,,No,No,No
15261,Mostly_Cloudy,8.3,-1.1,52,11.1,250,16.1,29.9,,No,No,No
10328,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
15532,Clear,23.3,10,43,14.8,10,16.1,29.8,,No,No,No
13559,Clear,-2.8,-13.3,45,11.1,310,16.1,30.1,,No,No,No
12604,Overcast,8.3,5,80,16.7,70,14.5,29.9,,No,No,No
11004,Overcast,15.6,7.8,60,,0,16.1,30.2,,No,No,No
9690,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
13187,Overcast,15.6,6.1,53,0,0,16.1,30.1,,No,No,No
13140,Light_Rain,4.4,3.3,93,14.8,80,2.4,29.9,0.5,No,Y,No
11157,Haze,12.8,10,83,9.3,0,8,29.7,,No,No,No
10279,Clear,-2.2,-15,38,14.8,320,16.1,30,,No,No,No
13401,Clear,13.9,6.1,59,0,0,16.1,30.1,,No,No,No
14631,Overcast,7.2,-1.7,53,7.4,0,16.1,29.9,,No,No,No
8576,Scattered_Clouds,22.2,12.8,55,7.4,0,16.1,29.8,,No,No,No
13220,Mostly_Cloudy,21.1,19.4,90,,0,6.4,29.7,,No,No,No
16155,Clear,12.8,5.6,62,9.3,200,16.1,30,,No,No,No
15235,Overcast,12.2,5.6,64,13,90,16.1,29.7,,No,No,No
16639,Clear,5.6,-4.4,49,0,0,16.1,30.2,,No,No,No
13771,Clear,17.8,6.1,46,7.4,0,16.1,30.1,,No,No,No
10837,Overcast,18.3,14.4,78,5.6,50,14.5,30.1,,No,No,No
10169,Partly_Cloudy,1.7,-13.3,33,24.1,320,16.1,29.9,,No,No,No
8759,Clear,-0.6,-16.7,29,14.8,20,16.1,30.5,,No,No,No
8698,Overcast,2.2,0,86,22.2,70,4.8,30.2,0.5,No,No,No
15109,Overcast,17.2,13.3,78,9.3,120,16.1,30.2,,No,No,No
12231,Overcast,18.9,16.7,87,5.6,0,6.4,30.1,,No,No,No
11957,Clear,-2.8,-12.8,47,5.6,0,16.1,30.1,,No,No,No
12508,Overcast,18.9,17.8,93,5.6,0,2.8,29.8,1,No,No,No
14578,Clear,10,0.6,52,14.8,250,16.1,30.1,,No,No,No
13511,Clear,11.1,0,47,5.6,0,16.1,30,,No,No,No
14757,Overcast,7.2,1.1,65,,0,16.1,30.2,,No,No,No
12377,Snow,-3.9,-6.1,85,33.3,50,0.4,29.8,3.8,Y,No,Y
16828,Scattered_Clouds,7.8,0.6,61,11.1,310,16.1,30,,No,No,No
12524,Light_Rain,9.4,6.1,80,9.3,270,6.4,29.6,1.3,No,Y,No
12616,Clear,19.4,12.8,66,7.4,240,16.1,30.1,,No,No,No
13685,Clear,10,-1.7,44,13,70,16.1,30.3,,No,No,No
16045,Clear,27.8,19.4,60,7.4,0,16.1,29.8,,No,No,No
13909,Clear,8.9,1.7,61,13,280,16.1,29.9,,No,No,No
10559,Clear,10,-1.1,46,7.4,0,16.1,30.2,,No,No,No
10820,Light_Rain,5.6,3.9,89,18.5,70,4.8,29.9,0.3,No,Y,No
13112,Clear,13.9,-1.7,34,16.7,10,16.1,30,,No,No,No
9499,Clear,23,12,50,13,270,16.1,30.1,,No,No,No
9540,Overcast,13.3,11.7,90,24.1,170,11.3,29.8,0,No,No,No
16288,Clear,11.1,-1.1,43,18.5,60,16.1,30.5,,No,No,No
12079,Clear,26.1,12.2,42,,0,16.1,29.8,,No,No,No
14337,Overcast,2.2,0.6,89,25.9,70,4,30.1,0.3,No,No,No
15923,Unknown,21,10,49,,0,,,,No,No,No
15747,Clear,8.9,-2.2,46,16.7,170,16.1,30.2,,No,No,No
10122,Overcast,7.8,-0.6,56,7.4,0,16.1,29.7,,No,No,No
16448,Clear,0,-9.4,50,13,360,16.1,30.1,,No,No,No
8507,Clear,3.9,-7.2,45,13,230,16.1,30.3,,No,No,No
12305,Clear,18.9,17.8,93,5.6,0,12.9,29.6,,No,No,No
16673,Overcast,10,8.3,89,0,0,4.8,30,,No,No,No
